datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
2012-08-20 22:00:00,3,0,1,2,24.6,28.03,83,0,161
2012-08-20 23:00:00,3,0,1,2,24.6,28.03,83,0,102
2012-08-21 0:00:00,3,0,1,2,24.6,28.03,83,6.0032,59
2012-08-21 1:00:00,3,0,1,2,24.6,28.03,83,8.9981,33
2012-08-21 2:00:00,3,0,1,2,23.78,27.275,88,19.0012,8
2012-08-21 3:00:00,3,0,1,1,22.96,26.515,88,0,3
2012-08-21 4:00:00,3,0,1,1,22.96,26.515,88,0,4
2012-08-21 5:00:00,3,0,1,1,22.96,26.515,83,6.0032,34
2012-08-21 6:00:00,3,0,1,1,22.96,26.515,83,7.0015,169
2012-08-21 7:00:00,3,0,1,1,24.6,28.79,78,7.0015,519
2012-08-21 8:00:00,3,0,1,1,24.6,28.79,78,8.9981,723
2012-08-21 9:00:00,3,0,1,1,26.24,30.305,69,0,328
2012-08-21 10:00:00,3,0,1,1,27.06,31.06,61,7.0015,178
2012-08-21 11:00:00,3,0,1,1,28.7,32.575,54,0,256
2012-08-21 12:00:00,3,0,1,1,29.52,32.575,45,0,305
2012-08-21 13:00:00,3,0,1,1,30.34,32.575,40,0,331
2012-08-21 14:00:00,3,0,1,1,31.16,33.335,37,6.0032,302
2012-08-21 15:00:00,3,0,1,1,31.16,33.335,37,0,302
2012-08-21 16:00:00,3,0,1,1,31.16,33.335,37,0,467
2012-08-21 17:00:00,3,0,1,1,30.34,33.335,51,19.0012,878
2012-08-21 18:00:00,3,0,1,1,29.52,33.335,54,15.0013,625
2012-08-21 19:00:00,3,0,1,3,25.42,29.545,73,7.0015,476
2012-08-21 20:00:00,3,0,1,1,26.24,30.305,73,0,358
2012-08-21 21:00:00,3,0,1,1,26.24,30.305,73,0,280
2012-08-21 22:00:00,3,0,1,1,26.24,29.545,78,0,232
2012-08-21 23:00:00,3,0,1,1,25.42,28.79,83,0,136
2012-08-22 0:00:00,3,0,1,1,25.42,28.79,83,7.0015,55
2012-08-22 1:00:00,3,0,1,1,25.42,29.545,78,0,21
2012-08-22 2:00:00,3,0,1,1,25.42,29.545,78,0,17
2012-08-22 3:00:00,3,0,1,1,25.42,29.545,78,0,7
2012-08-22 4:00:00,3,0,1,1,23.78,27.275,83,7.0015,8
2012-08-22 5:00:00,3,0,1,1,24.6,28.79,78,0,40
2012-08-22 6:00:00,3,0,1,1,25.42,29.545,73,0,187
2012-08-22 7:00:00,3,0,1,1,25.42,29.545,78,0,553
2012-08-22 8:00:00,3,0,1,1,26.24,30.305,73,6.0032,740
2012-08-22 9:00:00,3,0,1,1,27.88,31.82,65,0,376
2012-08-22 10:00:00,3,0,1,1,28.7,32.575,61,6.0032,225
2012-08-22 11:00:00,3,0,1,1,29.52,33.335,58,6.0032,267
2012-08-22 12:00:00,3,0,1,1,30.34,33.335,51,0,312
2012-08-22 13:00:00,3,0,1,1,31.16,34.09,48,7.0015,316
2012-08-22 14:00:00,3,0,1,1,31.16,34.09,45,7.0015,266
2012-08-22 15:00:00,3,0,1,1,31.16,34.09,48,8.9981,316
2012-08-22 16:00:00,3,0,1,3,30.34,34.09,55,15.0013,460
2012-08-22 17:00:00,3,0,1,3,30.34,34.09,55,15.0013,783
2012-08-22 18:00:00,3,0,1,3,27.06,31.06,61,15.0013,683
2012-08-22 19:00:00,3,0,1,2,27.06,31.06,74,0,580
2012-08-22 20:00:00,3,0,1,1,26.24,30.305,73,12.998,391
2012-08-22 21:00:00,3,0,1,1,26.24,30.305,73,0,351
2012-08-22 22:00:00,3,0,1,1,26.24,30.305,73,0,281
2012-08-22 23:00:00,3,0,1,1,26.24,28.79,83,0,140
2012-08-23 0:00:00,3,0,1,1,26.24,29.545,78,0,60
2012-08-23 1:00:00,3,0,1,1,25.42,28.79,83,0,25
2012-08-23 2:00:00,3,0,1,1,25.42,28.79,83,0,20
2012-08-23 3:00:00,3,0,1,1,25.42,28.79,83,6.0032,9
2012-08-23 4:00:00,3,0,1,1,25.42,28.79,83,0,6
2012-08-23 5:00:00,3,0,1,1,25.42,28.79,83,0,37
2012-08-23 6:00:00,3,0,1,2,24.6,27.275,88,6.0032,192
2012-08-23 7:00:00,3,0,1,2,25.42,28.79,83,6.0032,481
2012-08-23 8:00:00,3,0,1,2,27.06,31.06,74,6.0032,707
2012-08-23 9:00:00,3,0,1,2,28.7,32.575,70,0,412
2012-08-23 10:00:00,3,0,1,1,30.34,34.09,58,6.0032,233
2012-08-23 11:00:00,3,0,1,1,31.16,34.09,48,6.0032,278
2012-08-23 12:00:00,3,0,1,1,31.98,34.09,38,0,332
2012-08-23 13:00:00,3,0,1,1,33.62,36.365,38,6.0032,346
2012-08-23 14:00:00,3,0,1,1,31.98,34.85,46,15.0013,305
2012-08-23 15:00:00,3,0,1,1,31.98,34.85,46,8.9981,305
2012-08-23 16:00:00,3,0,1,1,31.16,34.09,48,11.0014,465
2012-08-23 17:00:00,3,0,1,1,31.16,34.09,45,15.0013,820
2012-08-23 18:00:00,3,0,1,1,30.34,33.335,48,15.0013,941
2012-08-23 19:00:00,3,0,1,1,29.52,33.335,51,6.0032,633
2012-08-23 20:00:00,3,0,1,1,28.7,32.575,61,7.0015,474
2012-08-23 21:00:00,3,0,1,1,28.7,32.575,61,8.9981,329
2012-08-23 22:00:00,3,0,1,2,27.88,31.82,61,7.0015,198
2012-08-23 23:00:00,3,0,1,2,27.06,31.06,69,0,157
2012-08-24 0:00:00,3,0,1,2,27.06,31.06,69,0,111
2012-08-24 1:00:00,3,0,1,2,26.24,30.305,73,0,42
2012-08-24 2:00:00,3,0,1,1,27.06,31.06,69,0,16
2012-08-24 3:00:00,3,0,1,1,26.24,30.305,73,0,8
2012-08-24 4:00:00,3,0,1,2,26.24,30.305,73,0,8
2012-08-24 5:00:00,3,0,1,1,26.24,29.545,78,0,38
2012-08-24 6:00:00,3,0,1,2,25.42,28.79,83,0,151
2012-08-24 7:00:00,3,0,1,2,26.24,29.545,78,0,425
2012-08-24 8:00:00,3,0,1,2,27.06,31.06,74,0,744
2012-08-24 9:00:00,3,0,1,2,29.52,33.335,58,0,389
2012-08-24 10:00:00,3,0,1,2,31.16,34.09,48,0,262
2012-08-24 11:00:00,3,0,1,2,31.16,34.09,48,7.0015,281
2012-08-24 12:00:00,3,0,1,2,31.16,34.09,45,6.0032,371
2012-08-24 13:00:00,3,0,1,2,32.8,35.605,41,7.0015,351
2012-08-24 14:00:00,3,0,1,1,31.98,34.85,43,7.0015,338
2012-08-24 15:00:00,3,0,1,2,31.16,34.09,48,8.9981,350
2012-08-24 16:00:00,3,0,1,2,31.16,34.09,48,8.9981,515
2012-08-24 17:00:00,3,0,1,2,30.34,33.335,51,15.0013,812
2012-08-24 18:00:00,3,0,1,2,29.52,34.09,62,12.998,736
2012-08-24 19:00:00,3,0,1,2,29.52,33.335,58,11.0014,536
2012-08-24 20:00:00,3,0,1,2,28.7,32.575,65,15.0013,363
2012-08-24 21:00:00,3,0,1,2,28.7,32.575,61,11.0014,306
2012-08-24 22:00:00,3,0,1,2,28.7,32.575,61,0,251
2012-08-24 23:00:00,3,0,1,2,27.88,31.82,69,6.0032,178
2012-08-25 0:00:00,3,0,0,2,28.7,32.575,61,0,135
2012-08-25 1:00:00,3,0,0,2,27.88,31.82,69,0,115
2012-08-25 2:00:00,3,0,0,2,27.06,31.06,74,6.0032,79
2012-08-25 3:00:00,3,0,0,1,27.06,31.06,69,6.0032,38
2012-08-25 4:00:00,3,0,0,2,27.06,31.06,69,7.0015,12
2012-08-25 5:00:00,3,0,0,2,26.24,30.305,73,11.0014,14
2012-08-25 6:00:00,3,0,0,2,26.24,29.545,78,11.0014,30
2012-08-25 7:00:00,3,0,0,2,26.24,29.545,78,12.998,102
2012-08-25 8:00:00,3,0,0,2,27.06,31.06,74,16.9979,162
2012-08-25 9:00:00,3,0,0,2,27.88,31.82,69,19.0012,288
2012-08-25 10:00:00,3,0,0,2,28.7,32.575,65,19.9995,442
2012-08-25 11:00:00,3,0,0,2,29.52,34.09,62,19.0012,457
2012-08-25 12:00:00,3,0,0,3,29.52,33.335,54,26.0027,584
2012-08-25 13:00:00,3,0,0,2,29.52,33.335,51,23.9994,517
2012-08-25 14:00:00,3,0,0,3,27.06,31.06,65,16.9979,482
2012-08-25 15:00:00,3,0,0,2,26.24,30.305,73,22.0028,233
2012-08-25 16:00:00,3,0,0,2,27.06,31.06,74,19.9995,434
2012-08-25 17:00:00,3,0,0,2,27.06,31.06,74,22.0028,403
2012-08-25 18:00:00,3,0,0,2,27.06,31.06,69,31.0009,383
2012-08-25 19:00:00,3,0,0,2,26.24,29.545,78,19.9995,354
2012-08-25 20:00:00,3,0,0,3,25.42,28.79,83,16.9979,241
2012-08-25 21:00:00,3,0,0,1,25.42,28.79,83,23.9994,208
2012-08-25 22:00:00,3,0,0,1,25.42,28.79,83,23.9994,182
2012-08-25 23:00:00,3,0,0,2,25.42,28.79,83,16.9979,158
2012-08-26 0:00:00,3,0,0,1,26.24,28.79,89,16.9979,134
2012-08-26 1:00:00,3,0,0,1,26.24,28.79,89,12.998,134
2012-08-26 2:00:00,3,0,0,2,26.24,28.79,89,15.0013,116
2012-08-26 3:00:00,3,0,0,2,26.24,28.79,89,16.9979,53
2012-08-26 4:00:00,3,0,0,2,26.24,28.79,89,12.998,16
2012-08-26 5:00:00,3,0,0,1,26.24,28.79,89,12.998,16
2012-08-26 6:00:00,3,0,0,1,25.42,28.03,88,19.9995,21
2012-08-26 7:00:00,3,0,0,1,26.24,28.79,89,12.998,34
2012-08-26 8:00:00,3,0,0,1,27.88,31.82,79,19.0012,133
2012-08-26 9:00:00,3,0,0,1,27.88,31.82,79,16.9979,263
2012-08-26 10:00:00,3,0,0,1,30.34,34.85,66,26.0027,385
2012-08-26 11:00:00,3,0,0,1,30.34,34.85,66,23.9994,482
2012-08-26 12:00:00,3,0,0,3,29.52,34.85,74,23.9994,626
2012-08-26 13:00:00,3,0,0,3,27.06,30.305,78,27.9993,541
2012-08-26 14:00:00,3,0,0,1,26.24,28.79,89,7.0015,377
2012-08-26 15:00:00,3,0,0,3,26.24,28.79,89,19.0012,391
2012-08-26 16:00:00,3,0,0,3,26.24,28.79,89,19.0012,173
2012-08-26 17:00:00,3,0,0,1,26.24,28.79,89,15.0013,233
2012-08-26 18:00:00,3,0,0,2,26.24,28.79,89,6.0032,264
2012-08-26 19:00:00,3,0,0,2,26.24,28.79,89,11.0014,292
2012-08-26 20:00:00,3,0,0,1,26.24,28.79,89,11.0014,211
2012-08-26 21:00:00,3,0,0,1,26.24,28.79,83,8.9981,166
2012-08-26 22:00:00,3,0,0,1,25.42,28.03,88,6.0032,114
2012-08-26 23:00:00,3,0,0,1,25.42,28.79,83,6.0032,80
2012-08-27 0:00:00,3,0,1,1,25.42,28.79,83,0,32
2012-08-27 1:00:00,3,0,1,1,25.42,28.03,88,6.0032,7
2012-08-27 2:00:00,3,0,1,1,25.42,28.03,88,8.9981,8
2012-08-27 3:00:00,3,0,1,1,25.42,28.03,88,6.0032,4
2012-08-27 4:00:00,3,0,1,1,25.42,28.79,83,0,12
2012-08-27 5:00:00,3,0,1,1,25.42,28.03,88,0,36
2012-08-27 6:00:00,3,0,1,1,25.42,28.03,88,0,145
2012-08-27 7:00:00,3,0,1,1,27.06,30.305,83,0,433
2012-08-27 8:00:00,3,0,1,1,27.06,30.305,83,6.0032,699
2012-08-27 9:00:00,3,0,1,1,27.06,30.305,83,7.0015,342
2012-08-27 10:00:00,3,0,1,1,29.52,34.85,74,8.9981,206
2012-08-27 11:00:00,3,0,1,1,30.34,34.85,66,12.998,229
2012-08-27 12:00:00,3,0,1,1,31.16,35.605,62,0,283
2012-08-27 13:00:00,3,0,1,1,31.16,35.605,57,11.0014,288
2012-08-27 14:00:00,3,0,1,1,32.8,37.12,49,6.0032,246
2012-08-27 15:00:00,3,0,1,1,32.8,37.88,55,19.9995,282
2012-08-27 16:00:00,3,0,1,1,32.8,37.88,55,16.9979,444
2012-08-27 17:00:00,3,0,1,1,32.8,36.365,46,15.0013,845
2012-08-27 18:00:00,3,0,1,1,31.98,35.605,52,16.9979,834
2012-08-27 19:00:00,3,0,1,1,30.34,34.85,70,15.0013,573
2012-08-27 20:00:00,3,0,1,1,30.34,34.85,70,12.998,416
2012-08-27 21:00:00,3,0,1,1,29.52,34.85,74,12.998,278
2012-08-27 22:00:00,3,0,1,1,28.7,33.335,84,12.998,161
2012-08-27 23:00:00,3,0,1,1,28.7,33.335,84,11.0014,114
2012-08-28 0:00:00,3,0,1,1,28.7,33.335,84,16.9979,38
2012-08-28 1:00:00,3,0,1,1,27.88,31.82,89,12.998,21
2012-08-28 2:00:00,3,0,1,1,27.88,31.82,83,16.9979,15
2012-08-28 3:00:00,3,0,1,1,27.06,29.545,89,8.9981,4
2012-08-28 4:00:00,3,0,1,1,27.06,30.305,83,8.9981,8
2012-08-28 5:00:00,3,0,1,2,27.06,30.305,83,6.0032,42
2012-08-28 6:00:00,3,0,1,2,27.06,29.545,89,7.0015,147
2012-08-28 7:00:00,3,0,1,2,27.06,30.305,83,7.0015,269
2012-08-28 8:00:00,3,0,1,2,27.06,31.06,85,7.0015,693
2012-08-28 9:00:00,3,0,1,2,28.7,33.335,79,11.0014,395
2012-08-28 10:00:00,3,0,1,1,30.34,34.09,62,16.9979,204
2012-08-28 11:00:00,3,0,1,1,31.98,36.365,55,16.9979,218
2012-08-28 12:00:00,3,0,1,1,32.8,37.12,49,19.0012,297
2012-08-28 13:00:00,3,0,1,1,33.62,37.12,43,19.9995,288
2012-08-28 14:00:00,3,0,1,1,34.44,37.12,38,22.0028,251
2012-08-28 15:00:00,3,0,1,1,33.62,36.365,34,19.9995,317
2012-08-28 16:00:00,3,0,1,1,33.62,35.605,33,22.0028,480
2012-08-28 17:00:00,3,0,1,1,32.8,34.85,35,26.0027,864
2012-08-28 18:00:00,3,0,1,1,31.98,34.85,40,16.9979,818
2012-08-28 19:00:00,3,0,1,1,30.34,33.335,45,11.0014,597
2012-08-28 20:00:00,3,0,1,1,29.52,33.335,48,7.0015,435
2012-08-28 21:00:00,3,0,1,1,29.52,33.335,48,6.0032,314
2012-08-28 22:00:00,3,0,1,1,28.7,32.575,54,0,216
2012-08-28 23:00:00,3,0,1,1,27.88,31.82,57,0,109
2012-08-29 0:00:00,3,0,1,1,27.06,31.06,69,0,47
2012-08-29 1:00:00,3,0,1,1,26.24,30.305,69,8.9981,14
2012-08-29 2:00:00,3,0,1,1,25.42,29.545,73,8.9981,6
2012-08-29 3:00:00,3,0,1,1,25.42,29.545,73,7.0015,9
2012-08-29 4:00:00,3,0,1,1,24.6,29.545,73,15.0013,10
2012-08-29 5:00:00,3,0,1,1,24.6,29.545,73,12.998,40
2012-08-29 6:00:00,3,0,1,1,24.6,29.545,73,12.998,181
2012-08-29 7:00:00,3,0,1,1,26.24,30.305,65,6.0032,554
2012-08-29 8:00:00,3,0,1,1,27.06,31.06,61,11.0014,808
2012-08-29 9:00:00,3,0,1,1,28.7,32.575,51,12.998,348
2012-08-29 10:00:00,3,0,1,1,29.52,33.335,48,11.0014,178
2012-08-29 11:00:00,3,0,1,1,29.52,32.575,45,0,253
2012-08-29 12:00:00,3,0,1,1,31.16,34.09,40,0,360
2012-08-29 13:00:00,3,0,1,1,30.34,33.335,42,0,300
2012-08-29 14:00:00,3,0,1,1,31.16,34.09,40,6.0032,301
2012-08-29 15:00:00,3,0,1,1,31.16,34.09,40,12.998,338
2012-08-29 16:00:00,3,0,1,1,31.16,33.335,37,8.9981,493
2012-08-29 17:00:00,3,0,1,1,31.98,34.09,35,15.0013,870
2012-08-29 18:00:00,3,0,1,1,30.34,33.335,42,11.0014,812
2012-08-29 19:00:00,3,0,1,1,28.7,32.575,54,12.998,643
2012-08-29 20:00:00,3,0,1,1,27.88,31.82,57,0,427
2012-08-29 21:00:00,3,0,1,1,27.06,31.06,54,7.0015,313
2012-08-29 22:00:00,3,0,1,1,27.06,31.06,54,0,235
2012-08-29 23:00:00,3,0,1,1,27.06,31.06,57,0,157
2012-08-30 0:00:00,3,0,1,1,26.24,30.305,69,0,65
2012-08-30 1:00:00,3,0,1,1,26.24,30.305,65,0,23
2012-08-30 2:00:00,3,0,1,1,25.42,29.545,73,0,17
2012-08-30 3:00:00,3,0,1,1,25.42,29.545,73,0,5
2012-08-30 4:00:00,3,0,1,1,25.42,29.545,73,0,8
2012-08-30 5:00:00,3,0,1,1,25.42,29.545,73,0,35
2012-08-30 6:00:00,3,0,1,1,24.6,28.03,83,11.0014,163
2012-08-30 7:00:00,3,0,1,1,26.24,30.305,73,0,532
2012-08-30 8:00:00,3,0,1,1,27.06,31.06,65,0,754
2012-08-30 9:00:00,3,0,1,1,28.7,32.575,58,0,396
2012-08-30 10:00:00,3,0,1,1,29.52,33.335,54,0,234
2012-08-30 11:00:00,3,0,1,1,31.16,34.09,40,6.0032,276
2012-08-30 12:00:00,3,0,1,1,31.16,34.09,45,8.9981,294
2012-08-30 13:00:00,3,0,1,1,31.16,34.09,48,7.0015,290
2012-08-30 14:00:00,3,0,1,1,31.16,34.09,48,8.9981,273
2012-08-30 15:00:00,3,0,1,1,32.8,36.365,46,11.0014,338
2012-08-30 16:00:00,3,0,1,1,32.8,36.365,43,11.0014,482
2012-08-30 17:00:00,3,0,1,1,33.62,36.365,34,15.0013,844
2012-08-30 18:00:00,3,0,1,1,32.8,35.605,38,8.9981,853
2012-08-30 19:00:00,3,0,1,1,31.16,34.09,48,8.9981,610
2012-08-30 20:00:00,3,0,1,1,30.34,34.09,58,11.0014,471
2012-08-30 21:00:00,3,0,1,1,29.52,34.09,66,8.9981,307
2012-08-30 22:00:00,3,0,1,1,28.7,32.575,70,0,291
2012-08-30 23:00:00,3,0,1,1,28.7,33.335,74,7.0015,152
2012-08-31 0:00:00,3,0,1,1,27.88,31.82,83,11.0014,82
2012-08-31 1:00:00,3,0,1,1,27.88,31.82,83,11.0014,32
2012-08-31 2:00:00,3,0,1,1,27.06,29.545,89,8.9981,20
2012-08-31 3:00:00,3,0,1,1,27.06,29.545,89,7.0015,5
2012-08-31 4:00:00,3,0,1,1,26.24,28.79,89,8.9981,7
2012-08-31 5:00:00,3,0,1,1,26.24,28.79,89,11.0014,29
2012-08-31 6:00:00,3,0,1,2,26.24,28.79,89,11.0014,108
2012-08-31 7:00:00,3,0,1,2,26.24,28.79,89,6.0032,421
2012-08-31 8:00:00,3,0,1,2,28.7,33.335,74,0,690
2012-08-31 9:00:00,3,0,1,1,30.34,34.85,70,0,398
2012-08-31 10:00:00,3,0,1,1,31.16,35.605,62,6.0032,256
2012-08-31 11:00:00,3,0,1,1,35.26,37.12,28,19.9995,309
2012-08-31 12:00:00,3,0,1,1,35.26,37.12,26,16.9979,410
2012-08-31 13:00:00,3,0,1,1,36.08,37.88,27,22.0028,368
2012-08-31 14:00:00,3,0,1,1,36.9,38.635,25,15.0013,436
2012-08-31 15:00:00,3,0,1,1,36.9,39.395,27,19.9995,526
2012-08-31 16:00:00,3,0,1,1,36.9,39.395,27,16.9979,528
2012-08-31 17:00:00,3,0,1,1,36.08,38.635,32,11.0014,617
2012-08-31 18:00:00,3,0,1,1,35.26,37.88,36,16.9979,546
2012-08-31 19:00:00,3,0,1,1,32.8,37.12,49,8.9981,452
2012-08-31 20:00:00,3,0,1,1,32.8,37.12,49,8.9981,356
2012-08-31 21:00:00,3,0,1,1,31.16,35.605,58,12.998,303
2012-08-31 22:00:00,3,0,1,1,31.16,35.605,58,12.998,277
2012-08-31 23:00:00,3,0,1,1,30.34,34.09,62,7.0015,174
2012-09-20 0:00:00,3,0,1,1,20.5,24.24,63,0,58
2012-09-20 1:00:00,3,0,1,1,18.86,22.725,72,7.0015,18
2012-09-20 2:00:00,3,0,1,1,18.86,22.725,72,6.0032,11
2012-09-20 3:00:00,3,0,1,1,18.04,21.97,77,0,6
2012-09-20 4:00:00,3,0,1,1,18.04,21.97,77,7.0015,6
2012-09-20 5:00:00,3,0,1,1,18.04,21.97,77,7.0015,56
2012-09-20 6:00:00,3,0,1,1,18.04,21.97,77,0,170
2012-09-20 7:00:00,3,0,1,1,18.86,22.725,82,7.0015,534
2012-09-20 8:00:00,3,0,1,1,20.5,24.24,68,6.0032,790
2012-09-20 9:00:00,3,0,1,1,22.96,26.515,60,6.0032,355
2012-09-20 10:00:00,3,0,1,1,23.78,27.275,53,6.0032,190
2012-09-20 11:00:00,3,0,1,1,25.42,31.06,43,0,243
2012-09-20 12:00:00,3,0,1,1,25.42,31.06,43,8.9981,290
2012-09-20 13:00:00,3,0,1,1,26.24,31.06,44,8.9981,336
2012-09-20 14:00:00,3,0,1,1,26.24,31.06,47,12.998,298
2012-09-20 15:00:00,3,0,1,1,27.06,31.06,47,12.998,291
2012-09-20 16:00:00,3,0,1,1,26.24,31.06,47,11.0014,457
2012-09-20 17:00:00,3,0,1,1,26.24,31.06,50,15.0013,976
2012-09-20 18:00:00,3,0,1,1,24.6,31.06,56,16.9979,900
2012-09-20 19:00:00,3,0,1,1,23.78,27.275,60,15.0013,603
2012-09-20 20:00:00,3,0,1,1,22.96,26.515,64,8.9981,417
2012-09-20 21:00:00,3,0,1,1,22.96,26.515,64,12.998,274
2012-09-20 22:00:00,3,0,1,1,22.14,25.76,73,7.0015,287
2012-09-20 23:00:00,3,0,1,1,22.14,25.76,68,7.0015,154
2012-09-21 0:00:00,3,0,1,1,22.14,25.76,68,0,66
2012-09-21 1:00:00,3,0,1,1,21.32,25,72,0,49
2012-09-21 2:00:00,3,0,1,1,21.32,25,72,0,14
2012-09-21 3:00:00,3,0,1,1,20.5,24.24,77,6.0032,12
2012-09-21 4:00:00,3,0,1,1,20.5,24.24,77,0,10
2012-09-21 5:00:00,3,0,1,1,20.5,24.24,82,0,49
2012-09-21 6:00:00,3,0,1,1,20.5,24.24,77,6.0032,165
2012-09-21 7:00:00,3,0,1,1,21.32,25,77,0,503
2012-09-21 8:00:00,3,0,1,1,22.14,25.76,73,8.9981,757
2012-09-21 9:00:00,3,0,1,1,23.78,27.275,68,8.9981,383
2012-09-21 10:00:00,3,0,1,1,25.42,30.305,61,15.0013,225
2012-09-21 11:00:00,3,0,1,1,27.06,31.06,57,15.0013,321
2012-09-21 12:00:00,3,0,1,1,27.88,31.82,57,11.0014,389
2012-09-21 13:00:00,3,0,1,1,28.7,32.575,54,11.0014,421
2012-09-21 14:00:00,3,0,1,1,28.7,32.575,54,19.9995,412
2012-09-21 15:00:00,3,0,1,1,28.7,32.575,54,15.0013,423
2012-09-21 16:00:00,3,0,1,1,28.7,32.575,54,12.998,567
2012-09-21 17:00:00,3,0,1,1,27.88,31.82,57,19.0012,846
2012-09-21 18:00:00,3,0,1,1,27.06,31.06,61,16.9979,805
2012-09-21 19:00:00,3,0,1,1,26.24,30.305,65,16.9979,588
2012-09-21 20:00:00,3,0,1,1,25.42,30.305,69,12.998,369
2012-09-21 21:00:00,3,0,1,1,24.6,29.545,73,16.9979,312
2012-09-21 22:00:00,3,0,1,1,24.6,29.545,73,12.998,295
2012-09-21 23:00:00,3,0,1,1,24.6,29.545,73,22.0028,186
2012-09-22 0:00:00,3,0,0,1,24.6,29.545,73,19.0012,172
2012-09-22 1:00:00,3,0,0,1,23.78,27.275,83,19.9995,124
2012-09-22 2:00:00,3,0,0,1,22.96,26.515,88,16.9979,83
2012-09-22 3:00:00,3,0,0,1,22.96,26.515,83,19.0012,45
2012-09-22 4:00:00,3,0,0,1,22.96,26.515,83,19.0012,15
2012-09-22 5:00:00,3,0,0,1,22.96,26.515,83,22.0028,17
2012-09-22 6:00:00,3,0,0,1,22.96,26.515,83,19.9995,41
2012-09-22 7:00:00,3,0,0,1,23.78,27.275,78,16.9979,77
2012-09-22 8:00:00,3,0,0,1,24.6,29.545,73,19.9995,218
2012-09-22 9:00:00,3,0,0,1,26.24,30.305,69,16.9979,377
2012-09-22 10:00:00,3,0,0,1,27.06,31.06,65,22.0028,474
2012-09-22 11:00:00,3,0,0,1,28.7,32.575,58,19.0012,626
2012-09-22 12:00:00,3,0,0,1,29.52,33.335,54,19.9995,688
2012-09-22 13:00:00,3,0,0,1,30.34,33.335,51,23.9994,707
2012-09-22 14:00:00,3,0,0,1,31.16,34.09,48,19.0012,654
2012-09-22 15:00:00,3,0,0,1,30.34,33.335,48,26.0027,750
2012-09-22 16:00:00,3,0,0,1,30.34,33.335,51,22.0028,680
2012-09-22 17:00:00,3,0,0,1,30.34,33.335,51,22.0028,646
2012-09-22 18:00:00,3,0,0,1,29.52,33.335,54,19.0012,598
2012-09-22 19:00:00,3,0,0,1,28.7,32.575,58,12.998,407
2012-09-22 20:00:00,3,0,0,1,28.7,32.575,54,16.9979,325
2012-09-22 21:00:00,3,0,0,1,26.24,31.06,57,16.9979,261
2012-09-22 22:00:00,3,0,0,1,25.42,31.06,57,12.998,239
2012-09-22 23:00:00,3,0,0,1,25.42,31.06,50,12.998,171
2012-09-23 0:00:00,4,0,0,1,25.42,31.06,38,16.9979,180
2012-09-23 1:00:00,4,0,0,1,22.14,25.76,52,23.9994,142
2012-09-23 2:00:00,4,0,0,1,21.32,25,48,16.9979,95
2012-09-23 3:00:00,4,0,0,1,19.68,23.485,55,19.9995,54
2012-09-23 4:00:00,4,0,0,1,18.86,22.725,55,15.0013,10
2012-09-23 5:00:00,4,0,0,1,18.86,22.725,59,16.9979,6
2012-09-23 6:00:00,4,0,0,1,18.04,21.97,62,16.9979,16
2012-09-23 7:00:00,4,0,0,1,18.86,22.725,59,15.0013,57
2012-09-23 8:00:00,4,0,0,1,19.68,23.485,55,23.9994,175
2012-09-23 9:00:00,4,0,0,1,20.5,24.24,51,22.0028,276
2012-09-23 10:00:00,4,0,0,1,22.14,25.76,45,16.9979,489
2012-09-23 11:00:00,4,0,0,1,22.96,26.515,46,16.9979,570
2012-09-23 12:00:00,4,0,0,1,22.96,26.515,43,7.0015,776
2012-09-23 13:00:00,4,0,0,1,24.6,31.06,38,11.0014,702
2012-09-23 14:00:00,4,0,0,1,24.6,31.06,38,12.998,666
2012-09-23 15:00:00,4,0,0,1,24.6,31.06,33,15.0013,640
2012-09-23 16:00:00,4,0,0,1,24.6,31.06,33,22.0028,691
2012-09-23 17:00:00,4,0,0,1,22.96,26.515,35,19.9995,723
2012-09-23 18:00:00,4,0,0,1,22.14,25.76,37,12.998,540
2012-09-23 19:00:00,4,0,0,1,21.32,25,42,11.0014,413
2012-09-23 20:00:00,4,0,0,1,21.32,25,42,11.0014,252
2012-09-23 21:00:00,4,0,0,2,21.32,25,48,7.0015,196
2012-09-23 22:00:00,4,0,0,1,21.32,25,48,0,138
2012-09-23 23:00:00,4,0,0,2,20.5,24.24,59,7.0015,100
2012-09-24 0:00:00,4,0,1,1,18.86,22.725,63,12.998,64
2012-09-24 1:00:00,4,0,1,1,18.86,22.725,67,8.9981,18
2012-09-24 2:00:00,4,0,1,2,18.86,22.725,63,8.9981,8
2012-09-24 3:00:00,4,0,1,1,18.86,22.725,63,11.0014,5
2012-09-24 4:00:00,4,0,1,1,18.04,21.97,67,7.0015,8
2012-09-24 5:00:00,4,0,1,1,18.86,22.725,63,0,37
2012-09-24 6:00:00,4,0,1,1,18.86,22.725,59,0,168
2012-09-24 7:00:00,4,0,1,1,18.86,22.725,67,8.9981,530
2012-09-24 8:00:00,4,0,1,1,20.5,24.24,55,12.998,750
2012-09-24 9:00:00,4,0,1,1,21.32,25,52,12.998,328
2012-09-24 10:00:00,4,0,1,1,22.14,25.76,49,15.0013,198
2012-09-24 11:00:00,4,0,1,1,22.96,26.515,37,12.998,238
2012-09-24 12:00:00,4,0,1,1,22.96,26.515,35,19.9995,342
